D2, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
4.0, 30.0, 0.0, 0.5, 1.0, 18.456, 1.1350002
4.0, 30.0, 0.0, 0.5, 0.0, 10.761, 1.1350002
4.0, 30.0, 0.0, 0.5, 0.0, 7.177, 1.1350002
4.0, 30.0, 0.0, 0.5, 1.0, 14.255, 1.1349993
4.0, 30.0, 0.0, 0.5, 1.0, 18.805, 1.1350002
4.0, 30.0, 0.0, 0.5, 0.0, 13.03, 1.1350002
4.0, 30.0, 0.0, 0.5, 1.0, 20.73, 1.1350002
4.0, 30.0, 0.0, 0.5, 1.0, 19.63, 1.085001
4.0, 30.0, 0.0, 0.5, 1.0, 15.002, 1.1349983
4.0, 30.0, 0.0, 0.5, 1.0, 16.705, 1.1350002
4.0, 30.0, 0.0, 0.5, 1.0, 21.93, 1.1350002
4.0, 30.0, 0.0, 0.5, 1.0, 16.076, 1.1350002
4.0, 30.0, 0.0, 0.5, 1.0, 18.43, 1.1350002
4.0, 30.0, 0.0, 0.5, 1.0, 18.63, 1.1350002
4.0, 30.0, 0.0, 0.5, 1.0, 19.33, 1.1350002
4.0, 30.0, 0.0, 0.5, 1.0, 17.005, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 19.83, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 21.28, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 20.842, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 22.08, 1.085001
4.0, 30.0, 0.2, 0.0, 1.0, 21.53, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 20.63, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 20.18, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 20.43, 1.0849991
4.0, 30.0, 0.2, 0.0, 1.0, 20.98, 1.085001
4.0, 30.0, 0.2, 0.0, 1.0, 20.23, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 19.13, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 19.08, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 19.893, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 21.125, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 20.13, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 20.68, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 20.38, 1.1350002
4.0, 30.0, 0.2, 0.0, 1.0, 20.26, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 21.23, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 19.93, 1.0849991
4.0, 30.0, 0.2, 0.1, 1.0, 22.33, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 20.53, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 21.613, 1.1349983
4.0, 30.0, 0.2, 0.1, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 19.38, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 22.63, 1.085001
4.0, 30.0, 0.2, 0.1, 1.0, 20.43, 1.0849991
4.0, 30.0, 0.2, 0.1, 1.0, 21.417, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 20.68, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 22.08, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 20.321, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 20.492, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 20.18, 1.1350002
4.0, 30.0, 0.2, 0.1, 1.0, 21.794, 1.0849991
4.0, 30.0, 0.2, 0.1, 1.0, 22.33, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 20.152, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 16.255, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 20.18, 1.0849991
4.0, 30.0, 0.2, 0.2, 1.0, 19.699, 1.085001
4.0, 30.0, 0.2, 0.2, 1.0, 20.433, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 15.105, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 19.93, 1.0849991
4.0, 30.0, 0.2, 0.2, 1.0, 21.23, 1.085001
4.0, 30.0, 0.2, 0.2, 1.0, 22.33, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 21.83, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 19.68, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 23.13, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 20.43, 1.0849991
4.0, 30.0, 0.2, 0.2, 1.0, 23.13, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 20.309, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 22.33, 1.085001
4.0, 30.0, 0.2, 0.2, 1.0, 16.405, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 11.723, 1.085
4.0, 30.0, 0.2, 0.2, 1.0, 20.38, 1.1350002
4.0, 30.0, 0.2, 0.2, 1.0, 19.38, 1.085001
4.0, 30.0, 0.2, 0.3, 0.0, 16.155, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 20.78, 1.1350002
4.0, 30.0, 0.2, 0.3, 0.0, 12.93, 1.1349993
4.0, 30.0, 0.2, 0.3, 1.0, 21.03, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 20.716, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 20.48, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 22.63, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 16.955, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 20.933, 1.0849991
4.0, 30.0, 0.2, 0.3, 1.0, 21.403, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 22.63, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 16.755, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 20.539, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 19.68, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 22.33, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 22.33, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 20.23, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 21.935, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 20.73, 1.1350002
4.0, 30.0, 0.2, 0.3, 1.0, 20.88, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 21.03, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 17.05, 1.085001
4.0, 30.0, 0.2, 0.4, 1.0, 19.98, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 21.58, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 20.63, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 22.08, 1.085001
4.0, 30.0, 0.2, 0.4, 1.0, 24.18, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 19.98, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 20.587, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 18.73, 1.085001
4.0, 30.0, 0.2, 0.4, 1.0, 22.28, 1.0849991
4.0, 30.0, 0.2, 0.4, 1.0, 21.067, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 11.38, 1.085
4.0, 30.0, 0.2, 0.4, 1.0, 15.931, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 21.33, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 15.855, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 21.78, 1.0849991
4.0, 30.0, 0.2, 0.4, 1.0, 19.33, 1.1350002
4.0, 30.0, 0.2, 0.4, 1.0, 20.93, 1.0849991
4.0, 30.0, 0.2, 0.5, 0.0, 15.055, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 21.111, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 20.643, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 20.23, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 16.205, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 19.18, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 16.426, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 16.686, 1.1349983
4.0, 30.0, 0.2, 0.5, 1.0, 19.63, 1.1350002
4.0, 30.0, 0.2, 0.5, 0.0, 15.137, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 22.181, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 19.63, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 21.28, 1.0849991
4.0, 30.0, 0.2, 0.5, 1.0, 10.83, 1.085
4.0, 30.0, 0.2, 0.5, 1.0, 22.88, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 11.18, 1.085
4.0, 30.0, 0.2, 0.5, 1.0, 19.584, 1.1350002
4.0, 30.0, 0.2, 0.5, 1.0, 20.075, 1.1349983
4.0, 30.0, 0.2, 0.5, 1.0, 16.705, 1.085001
4.0, 30.0, 0.2, 0.5, 1.0, 21.03, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 21.18, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 20.06, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 19.08, 1.085001
4.0, 30.0, 0.4, 0.0, 1.0, 20.13, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 20.718, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 21.23, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 19.38, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 20.73, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 21.33, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 20.48, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 21.366, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 20.615, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 21.53, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 20.77, 1.0849991
4.0, 30.0, 0.4, 0.0, 1.0, 19.195, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 19.68, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 20.68, 1.0849991
4.0, 30.0, 0.4, 0.0, 1.0, 20.095, 1.1350002
4.0, 30.0, 0.4, 0.0, 1.0, 20.519, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 21.18, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 16.134, 1.1349983
4.0, 30.0, 0.4, 0.1, 1.0, 22.554, 1.1349983
4.0, 30.0, 0.4, 0.1, 1.0, 20.43, 1.0849991
4.0, 30.0, 0.4, 0.1, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 21.23, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 20.642, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 20.13, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 20.592, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 20.48, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 20.18, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 19.58, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 22.33, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 20.08, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 21.23, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 19.513, 1.1350002
4.0, 30.0, 0.4, 0.1, 1.0, 21.233, 1.085001
4.0, 30.0, 0.4, 0.1, 1.0, 19.122, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 19.727, 1.085001
4.0, 30.0, 0.4, 0.2, 1.0, 21.53, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 20.439, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 20.78, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 20.826, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 20.905, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 21.58, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 20.48, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 19.829, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 21.112, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 21.53, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 21.801, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 19.33, 1.1350002
4.0, 30.0, 0.4, 0.2, 1.0, 21.884, 1.1349983
4.0, 30.0, 0.4, 0.2, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 21.23, 1.085001
4.0, 30.0, 0.4, 0.3, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 20.38, 1.085001
4.0, 30.0, 0.4, 0.3, 1.0, 19.63, 1.085001
4.0, 30.0, 0.4, 0.3, 1.0, 19.68, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 20.73, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 20.13, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 20.68, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 20.18, 1.0849991
4.0, 30.0, 0.4, 0.3, 1.0, 20.73, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 20.98, 1.085001
4.0, 30.0, 0.4, 0.3, 1.0, 20.739, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 20.173, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 21.892, 1.0849991
4.0, 30.0, 0.4, 0.3, 1.0, 18.93, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 20.38, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 20.73, 1.1350002
4.0, 30.0, 0.4, 0.3, 1.0, 20.48, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 14.855, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 19.699, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 20.08, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 19.68, 1.0849991
4.0, 30.0, 0.4, 0.4, 1.0, 21.056, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 20.936, 1.0849991
4.0, 30.0, 0.4, 0.4, 1.0, 20.43, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 20.23, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 19.08, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 20.18, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 20.68, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 21.23, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 21.363, 1.0849991
4.0, 30.0, 0.4, 0.4, 1.0, 21.03, 1.0849991
4.0, 30.0, 0.4, 0.4, 1.0, 21.609, 1.1350002
4.0, 30.0, 0.4, 0.4, 1.0, 19.93, 1.0849991
4.0, 30.0, 0.4, 0.4, 1.0, 19.73, 1.085001
4.0, 30.0, 0.4, 0.4, 1.0, 11.366, 1.085
4.0, 30.0, 0.4, 0.5, 1.0, 16.405, 1.0849991
4.0, 30.0, 0.4, 0.5, 1.0, 21.23, 1.1350002
4.0, 30.0, 0.4, 0.5, 1.0, 19.124, 1.1350002
4.0, 30.0, 0.4, 0.5, 1.0, 19.58, 1.1350002
4.0, 30.0, 0.4, 0.5, 1.0, 20.353, 1.1350002
4.0, 30.0, 0.4, 0.5, 1.0, 20.73, 1.1350002
4.0, 30.0, 0.4, 0.5, 1.0, 21.28, 1.1350002
4.0, 30.0, 0.4, 0.5, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.4, 0.5, 1.0, 21.361, 1.1350002
4.0, 30.0, 0.4, 0.5, 0.0, 15.655, 1.1350002
4.0, 30.0, 0.4, 0.5, 0.0, 15.021, 1.1350002
4.0, 30.0, 0.4, 0.5, 1.0, 16.52, 1.0849991
4.0, 30.0, 0.4, 0.5, 1.0, 20.23, 1.085001
4.0, 30.0, 0.4, 0.5, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.4, 0.5, 1.0, 14.555, 1.1350002
4.0, 30.0, 0.4, 0.5, 1.0, 22.33, 1.085001
4.0, 30.0, 0.4, 0.5, 1.0, 19.73, 1.085001
4.0, 30.0, 0.4, 0.5, 1.0, 20.98, 1.085001
4.0, 30.0, 0.4, 0.5, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.4, 0.5, 1.0, 19.93, 1.0849991
4.0, 30.0, 0.6, 0.0, 1.0, 20.43, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 20.788, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 20.565, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 19.73, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 21.788, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 19.68, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 19.13, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 18.83, 1.085001
4.0, 30.0, 0.6, 0.0, 1.0, 20.93, 1.0849991
4.0, 30.0, 0.6, 0.0, 1.0, 21.145, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 19.93, 1.0849991
4.0, 30.0, 0.6, 0.0, 1.0, 19.721, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 21.965, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 20.43, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.6, 0.0, 1.0, 20.43, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 20.73, 1.085001
4.0, 30.0, 0.6, 0.1, 1.0, 21.23, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 20.105, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 19.665, 1.1349983
4.0, 30.0, 0.6, 0.1, 1.0, 21.78, 1.0849991
4.0, 30.0, 0.6, 0.1, 1.0, 19.93, 1.0849991
4.0, 30.0, 0.6, 0.1, 1.0, 20.13, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 15.484, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 20.252, 1.1349983
4.0, 30.0, 0.6, 0.1, 1.0, 19.38, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 21.78, 1.0849991
4.0, 30.0, 0.6, 0.1, 1.0, 20.48, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 20.23, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 21.18, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 20.35, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.6, 0.1, 1.0, 20.494, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 19.257, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 20.68, 1.0849991
4.0, 30.0, 0.6, 0.2, 1.0, 20.53, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 22.33, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 21.877, 1.1349983
4.0, 30.0, 0.6, 0.2, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 11.572, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 20.18, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 20.477, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 21.831, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 20.68, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 21.78, 1.0849991
4.0, 30.0, 0.6, 0.2, 1.0, 21.926, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 20.68, 1.1350002
4.0, 30.0, 0.6, 0.2, 1.0, 20.08, 1.085001
4.0, 30.0, 0.6, 0.2, 1.0, 22.08, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 19.432, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 22.33, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 21.282, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 20.904, 1.085001
4.0, 30.0, 0.6, 0.3, 1.0, 20.48, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 22.421, 1.085001
4.0, 30.0, 0.6, 0.3, 1.0, 19.731, 1.0849991
4.0, 30.0, 0.6, 0.3, 1.0, 20.63, 1.085001
4.0, 30.0, 0.6, 0.3, 1.0, 20.43, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 19.68, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 20.43, 1.0849991
4.0, 30.0, 0.6, 0.3, 1.0, 11.668, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 20.199, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 19.63, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 20.18, 1.0849991
4.0, 30.0, 0.6, 0.3, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 20.23, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 20.43, 1.0849991
4.0, 30.0, 0.6, 0.3, 1.0, 20.43, 1.1350002
4.0, 30.0, 0.6, 0.3, 1.0, 20.83, 1.085001
4.0, 30.0, 0.6, 0.4, 1.0, 21.53, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 21.364, 1.0849991
4.0, 30.0, 0.6, 0.4, 1.0, 19.466, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 20.466, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 20.978, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 21.905, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 19.63, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 20.48, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 21.53, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 21.828, 1.085001
4.0, 30.0, 0.6, 0.4, 1.0, 20.13, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 21.408, 1.1349983
4.0, 30.0, 0.6, 0.4, 1.0, 20.43, 1.1350002
4.0, 30.0, 0.6, 0.4, 0.0, 15.727, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 20.09, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 16.105, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 19.98, 1.085001
4.0, 30.0, 0.6, 0.4, 1.0, 20.68, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 20.43, 1.1350002
4.0, 30.0, 0.6, 0.4, 1.0, 20.23, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 7.636, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 19.08, 1.085001
4.0, 30.0, 0.6, 0.5, 1.0, 21.646, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 19.93, 1.0849991
4.0, 30.0, 0.6, 0.5, 1.0, 19.88, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 20.341, 1.085001
4.0, 30.0, 0.6, 0.5, 1.0, 20.43, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 19.63, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 19.33, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 19.738, 1.0849991
4.0, 30.0, 0.6, 0.5, 1.0, 20.25, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 20.73, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 19.93, 1.0849991
4.0, 30.0, 0.6, 0.5, 1.0, 20.831, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 20.534, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 20.98, 1.085001
4.0, 30.0, 0.6, 0.5, 1.0, 20.08, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 20.737, 1.1350002
4.0, 30.0, 0.6, 0.5, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 21.78, 1.0849991
4.0, 30.0, 0.8, 0.0, 1.0, 19.93, 1.0849991
4.0, 30.0, 0.8, 0.0, 1.0, 19.945, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 20.48, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 21.033, 1.0849991
4.0, 30.0, 0.8, 0.0, 1.0, 20.258, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 21.046, 1.085001
4.0, 30.0, 0.8, 0.0, 1.0, 19.905, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 20.93, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 20.23, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 21.23, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 21.78, 1.1350002
