D2, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
3.5, 40.0, 0.6, 0.1, 1.0, 23.548, 1.1350002
3.5, 40.0, 0.6, 0.1, 1.0, 22.668, 1.1350002
3.5, 40.0, 0.6, 0.1, 1.0, 22.142, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 26.057, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 22.28, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 24.823, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 25.63, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 23.191, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 23.771, 1.085001
3.5, 40.0, 0.6, 0.2, 1.0, 22.949, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 23.637, 1.085001
3.5, 40.0, 0.6, 0.2, 1.0, 22.38, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 23.585, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 21.83, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 21.704, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 23.736, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 23.604, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 24.503, 1.0849991
3.5, 40.0, 0.6, 0.2, 1.0, 25.353, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 22.733, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 22.551, 1.1350002
3.5, 40.0, 0.6, 0.2, 1.0, 23.876, 1.085001
3.5, 40.0, 0.6, 0.2, 1.0, 23.432, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 25.216, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 24.361, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 24.607, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 25.678, 1.085001
3.5, 40.0, 0.6, 0.3, 1.0, 22.33, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 22.882, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 24.386, 1.085001
3.5, 40.0, 0.6, 0.3, 1.0, 24.814, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 22.08, 1.085001
3.5, 40.0, 0.6, 0.3, 1.0, 20.779, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 26.369, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 24.203, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 23.646, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 25.644, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 22.943, 1.1349983
3.5, 40.0, 0.6, 0.3, 1.0, 23.502, 1.1349983
3.5, 40.0, 0.6, 0.3, 1.0, 25.496, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 22.967, 1.1350002
3.5, 40.0, 0.6, 0.3, 1.0, 25.216, 1.085001
3.5, 40.0, 0.6, 0.3, 1.0, 22.382, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 24.236, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 24.767, 1.0849991
3.5, 40.0, 0.6, 0.4, 1.0, 22.683, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 22.07, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 21.805, 1.0849991
3.5, 40.0, 0.6, 0.4, 1.0, 23.495, 1.0849991
3.5, 40.0, 0.6, 0.4, 1.0, 22.33, 1.085001
3.5, 40.0, 0.6, 0.4, 1.0, 24.567, 1.085001
3.5, 40.0, 0.6, 0.4, 1.0, 23.708, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 22.334, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 24.53, 1.0849991
3.5, 40.0, 0.6, 0.4, 1.0, 22.926, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 25.395, 1.0849991
3.5, 40.0, 0.6, 0.4, 1.0, 24.03, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 25.295, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 23.722, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 23.23, 1.085001
3.5, 40.0, 0.6, 0.4, 1.0, 23.376, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 23.204, 1.1350002
3.5, 40.0, 0.6, 0.4, 1.0, 23.326, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 25.382, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 25.486, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 24.248, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 22.83, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 22.631, 1.0849991
3.5, 40.0, 0.6, 0.5, 1.0, 24.449, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 23.119, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 24.996, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 23.198, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 23.798, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 23.43, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 25.405, 1.0849991
3.5, 40.0, 0.6, 0.5, 1.0, 25.676, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 23.508, 1.085001
3.5, 40.0, 0.6, 0.5, 1.0, 23.762, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 24.87, 1.1349983
3.5, 40.0, 0.6, 0.5, 1.0, 23.68, 1.1350002
3.5, 40.0, 0.6, 0.5, 1.0, 23.896, 1.085001
3.5, 40.0, 0.6, 0.5, 1.0, 25.599, 1.0849991
3.5, 40.0, 0.6, 0.5, 1.0, 19.695, 1.085001
3.5, 40.0, 0.8, 0.0, 1.0, 23.534, 1.0849991
3.5, 40.0, 0.8, 0.0, 1.0, 21.002, 1.0849991
3.5, 40.0, 0.8, 0.0, 1.0, 22.029, 1.1350002
3.5, 40.0, 0.8, 0.0, 1.0, 24.481, 1.1349983
3.5, 40.0, 0.8, 0.0, 1.0, 23.38, 1.1350002
3.5, 40.0, 0.8, 0.0, 1.0, 24.111, 1.1350002
3.5, 40.0, 0.8, 0.0, 1.0, 20.878, 1.0849991
3.5, 40.0, 0.8, 0.0, 1.0, 24.692, 1.085001
3.5, 40.0, 0.8, 0.0, 1.0, 25.351, 1.1350002
3.5, 40.0, 0.8, 0.0, 1.0, 24.104, 1.1350002
3.5, 40.0, 0.8, 0.0, 1.0, 23.975, 1.0849991
3.5, 40.0, 0.8, 0.0, 1.0, 23.978, 1.0849991
3.5, 40.0, 0.8, 0.0, 1.0, 22.869, 1.1350002
3.5, 40.0, 0.8, 0.0, 1.0, 24.478, 1.1350002
3.5, 40.0, 0.8, 0.0, 1.0, 24.606, 1.1349983
3.5, 40.0, 0.8, 0.0, 1.0, 24.743, 1.0849991
3.5, 40.0, 0.8, 0.0, 1.0, 24.832, 1.0849991
3.5, 40.0, 0.8, 0.0, 1.0, 24.328, 1.1350002
3.5, 40.0, 0.8, 0.0, 1.0, 26.22, 1.1350002
3.5, 40.0, 0.8, 0.0, 1.0, 23.058, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 22.566, 1.0849991
3.5, 40.0, 0.8, 0.1, 1.0, 24.558, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 23.691, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 22.878, 1.0849991
3.5, 40.0, 0.8, 0.1, 1.0, 25.493, 1.0849991
3.5, 40.0, 0.8, 0.1, 1.0, 25.162, 1.0849991
3.5, 40.0, 0.8, 0.1, 1.0, 23.73, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 23.18, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 23.757, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 22.758, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 25.049, 1.085001
3.5, 40.0, 0.8, 0.1, 1.0, 23.906, 1.0849991
3.5, 40.0, 0.8, 0.1, 1.0, 25.74, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 23.247, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 22.706, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 24.379, 1.085001
3.5, 40.0, 0.8, 0.1, 1.0, 24.824, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 22.407, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 23.98, 1.1350002
3.5, 40.0, 0.8, 0.1, 1.0, 25.731, 1.0849991
3.5, 40.0, 0.8, 0.2, 1.0, 24.748, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 24.926, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 24.471, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 22.94, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 23.18, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 25.371, 1.0849991
3.5, 40.0, 0.8, 0.2, 1.0, 23.492, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 22.38, 1.085001
3.5, 40.0, 0.8, 0.2, 1.0, 25.139, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 22.38, 1.085001
3.5, 40.0, 0.8, 0.2, 1.0, 21.962, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 26.272, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 23.249, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 23.98, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 23.633, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 23.862, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 23.143, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 24.022, 1.1350002
3.5, 40.0, 0.8, 0.2, 1.0, 24.632, 1.0849991
3.5, 40.0, 0.8, 0.2, 1.0, 23.13, 1.085001
3.5, 40.0, 0.8, 0.3, 1.0, 24.482, 1.0849991
3.5, 40.0, 0.8, 0.3, 1.0, 23.73, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 24.546, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 24.231, 1.1349983
3.5, 40.0, 0.8, 0.3, 1.0, 25.676, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 25.363, 1.1349983
3.5, 40.0, 0.8, 0.3, 1.0, 25.062, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 24.146, 1.085001
3.5, 40.0, 0.8, 0.3, 1.0, 25.018, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 22.03, 1.0849991
3.5, 40.0, 0.8, 0.3, 1.0, 23.757, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 24.35, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 22.315, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 22.63, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 22.271, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 24.637, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 23.206, 1.1350002
3.5, 40.0, 0.8, 0.3, 1.0, 23.946, 1.085001
3.5, 40.0, 0.8, 0.3, 1.0, 23.831, 1.085001
3.5, 40.0, 0.8, 0.3, 1.0, 25.461, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 24.183, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 22.92, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 24.137, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 24.766, 1.1349983
3.5, 40.0, 0.8, 0.4, 1.0, 23.68, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 22.568, 1.1349983
3.5, 40.0, 0.8, 0.4, 1.0, 23.93, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 22.13, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 23.98, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 23.98, 1.085001
3.5, 40.0, 0.8, 0.4, 1.0, 24.83, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 22.783, 1.1349983
3.5, 40.0, 0.8, 0.4, 1.0, 24.362, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 22.553, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 24.359, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 22.441, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 23.18, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 23.942, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 24.319, 1.1350002
3.5, 40.0, 0.8, 0.4, 1.0, 22.335, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 25.07, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 23.193, 1.1349983
3.5, 40.0, 0.8, 0.5, 1.0, 25.228, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 22.13, 1.085001
3.5, 40.0, 0.8, 0.5, 1.0, 23.314, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 23.312, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 25.73, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 22.58, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 24.733, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 23.654, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 22.154, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 23.014, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 25.507, 1.0849991
3.5, 40.0, 0.8, 0.5, 1.0, 22.375, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 23.803, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 22.08, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 22.153, 1.085001
3.5, 40.0, 0.8, 0.5, 1.0, 23.98, 1.085001
3.5, 40.0, 0.8, 0.5, 1.0, 22.851, 1.1350002
3.5, 40.0, 0.8, 0.5, 1.0, 23.427, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 23.287, 1.0849991
3.5, 40.0, 1.0, 0.0, 1.0, 24.671, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 23.68, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 24.365, 1.085001
3.5, 40.0, 1.0, 0.0, 1.0, 25.237, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 25.954, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 23.75, 1.0849991
3.5, 40.0, 1.0, 0.0, 1.0, 24.523, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 22.88, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 23.18, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 23.633, 1.085001
3.5, 40.0, 1.0, 0.0, 1.0, 23.73, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 24.871, 1.0849991
3.5, 40.0, 1.0, 0.0, 1.0, 26.674, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 22.283, 1.1349983
3.5, 40.0, 1.0, 0.0, 1.0, 22.923, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 24.622, 1.1350002
3.5, 40.0, 1.0, 0.0, 1.0, 22.95, 1.1349983
3.5, 40.0, 1.0, 0.0, 1.0, 23.262, 1.085001
3.5, 40.0, 1.0, 0.0, 1.0, 25.388, 1.1350002
3.5, 40.0, 1.0, 0.1, 1.0, 22.38, 1.085001
3.5, 40.0, 1.0, 0.1, 1.0, 24.858, 1.085001
3.5, 40.0, 1.0, 0.1, 1.0, 24.28, 1.1350002
3.5, 40.0, 1.0, 0.1, 1.0, 24.948, 1.1350002
3.5, 40.0, 1.0, 0.1, 1.0, 24.341, 1.085001
3.5, 40.0, 1.0, 0.1, 1.0, 24.478, 1.1350002
3.5, 40.0, 1.0, 0.1, 1.0, 25.206, 1.085001
3.5, 40.0, 1.0, 0.1, 1.0, 23.797, 1.1349983
3.5, 40.0, 1.0, 0.1, 1.0, 23.98, 1.1350002
3.5, 40.0, 1.0, 0.1, 1.0, 26.736, 1.1350002
3.5, 40.0, 1.0, 0.1, 1.0, 25.156, 1.0849991
3.5, 40.0, 1.0, 0.1, 1.0, 22.818, 1.1349983
3.5, 40.0, 1.0, 0.1, 1.0, 23.439, 1.085001
3.5, 40.0, 1.0, 0.1, 1.0, 21.078, 1.1350002
3.5, 40.0, 1.0, 0.1, 1.0, 22.948, 1.085001
3.5, 40.0, 1.0, 0.1, 1.0, 26.087, 1.1350002
3.5, 40.0, 1.0, 0.1, 1.0, 24.81, 1.1350002
3.5, 40.0, 1.0, 0.1, 1.0, 22.505, 1.1350002
3.5, 40.0, 1.0, 0.1, 1.0, 24.394, 1.1350002
3.5, 40.0, 1.0, 0.1, 1.0, 24.066, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 24.656, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 24.747, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 23.241, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 22.594, 1.085001
3.5, 40.0, 1.0, 0.2, 1.0, 22.73, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 23.786, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 23.587, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 23.853, 1.0849991
3.5, 40.0, 1.0, 0.2, 1.0, 21.28, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 22.546, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 23.07, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 23.154, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 23.831, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 26.045, 1.0849991
3.5, 40.0, 1.0, 0.2, 1.0, 23.78, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 23.665, 1.1349983
3.5, 40.0, 1.0, 0.2, 1.0, 23.374, 1.1350002
3.5, 40.0, 1.0, 0.2, 1.0, 22.651, 1.085001
3.5, 40.0, 1.0, 0.2, 1.0, 24.33, 1.085001
3.5, 40.0, 1.0, 0.2, 1.0, 24.236, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 23.43, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 23.38, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 22.986, 1.0849991
3.5, 40.0, 1.0, 0.3, 1.0, 21.58, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 22.988, 1.1349983
3.5, 40.0, 1.0, 0.3, 1.0, 24.136, 1.085001
3.5, 40.0, 1.0, 0.3, 1.0, 22.962, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 23.259, 1.0849991
3.5, 40.0, 1.0, 0.3, 1.0, 23.43, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 24.723, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 25.961, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 24.814, 1.085001
3.5, 40.0, 1.0, 0.3, 1.0, 25.96, 1.085001
3.5, 40.0, 1.0, 0.3, 1.0, 24.416, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 23.154, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 25.331, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 23.066, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 24.199, 1.1350002
3.5, 40.0, 1.0, 0.3, 1.0, 25.607, 1.0849991
3.5, 40.0, 1.0, 0.3, 1.0, 22.08, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 23.819, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 25.398, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 21.58, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 25.618, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 23.893, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 24.827, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 24.608, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 23.48, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 23.479, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 23.831, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 22.93, 1.0849991
3.5, 40.0, 1.0, 0.4, 1.0, 23.058, 1.0849991
3.5, 40.0, 1.0, 0.4, 1.0, 21.83, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 23.271, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 25.051, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 24.768, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 24.933, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 23.18, 1.1350002
3.5, 40.0, 1.0, 0.4, 1.0, 25.691, 1.0849991
3.5, 40.0, 1.0, 0.4, 1.0, 22.723, 1.1350002
3.5, 40.0, 1.0, 0.5, 1.0, 22.93, 1.1350002
3.5, 40.0, 1.0, 0.5, 1.0, 24.673, 1.1350002
3.5, 40.0, 1.0, 0.5, 1.0, 22.988, 1.0849991
3.5, 40.0, 1.0, 0.5, 1.0, 24.904, 1.1350002
3.5, 40.0, 1.0, 0.5, 1.0, 24.535, 1.1350002
3.5, 40.0, 1.0, 0.5, 1.0, 21.86, 1.1350002
3.5, 40.0, 1.0, 0.5, 1.0, 23.23, 1.085001
3.5, 40.0, 1.0, 0.5, 1.0, 24.093, 1.0849991
3.5, 40.0, 1.0, 0.5, 1.0, 22.125, 1.0849991
3.5, 40.0, 1.0, 0.5, 1.0, 23.43, 1.1350002
3.5, 40.0, 1.0, 0.5, 1.0, 21.917, 1.1350002
3.5, 40.0, 1.0, 0.5, 1.0, 24.048, 1.1350002
3.5, 40.0, 1.0, 0.5, 1.0, 23.473, 1.085001
3.5, 40.0, 1.0, 0.5, 1.0, 22.109, 1.1350002
3.5, 40.0, 1.0, 0.5, 1.0, 22.861, 1.1350002
3.5, 40.0, 1.0, 0.5, 1.0, 24.669, 1.0849991
3.5, 40.0, 1.0, 0.5, 1.0, 23.185, 1.085001
3.5, 40.0, 1.0, 0.5, 1.0, 24.087, 1.085001
3.5, 40.0, 1.0, 0.5, 1.0, 23.006, 1.0849991
3.5, 40.0, 1.0, 0.5, 1.0, 22.197, 1.0849991
4.0, 10.0, 0.0, 0.0, 0.0, 9.53, 1.085
4.0, 10.0, 0.0, 0.0, 1.0, 5.555, 1.1350002
4.0, 10.0, 0.0, 0.0, 0.0, 5.855, 1.1349998
4.0, 10.0, 0.0, 0.0, 0.0, 5.855, 1.1349998
4.0, 10.0, 0.0, 0.0, 1.0, 17.63, 1.085001
4.0, 10.0, 0.0, 0.0, 1.0, 16.98, 1.1350002
4.0, 10.0, 0.0, 0.0, 1.0, 9.08, 1.085
4.0, 10.0, 0.0, 0.0, 0.0, 9.08, 1.085
4.0, 10.0, 0.0, 0.0, 1.0, 6.805, 1.1349998
4.0, 10.0, 0.0, 0.0, 0.0, 10.33, 1.085
4.0, 10.0, 0.0, 0.0, 1.0, 13.005, 1.1350002
4.0, 10.0, 0.0, 0.0, 1.0, 13.255, 1.1350002
4.0, 10.0, 0.0, 0.0, 1.0, 16.43, 1.1350002
4.0, 10.0, 0.0, 0.0, 0.0, 13.505, 1.085
4.0, 10.0, 0.0, 0.0, 1.0, 10.08, 1.085
4.0, 10.0, 0.0, 0.0, 1.0, 17.18, 1.1350002
4.0, 10.0, 0.0, 0.0, 1.0, 5.855, 1.1349998
4.0, 10.0, 0.0, 0.0, 1.0, 15.005, 1.085001
4.0, 10.0, 0.0, 0.0, 1.0, 13.705, 1.085
4.0, 10.0, 0.0, 0.0, 1.0, 13.155, 1.1350002
4.0, 10.0, 0.0, 0.1, 0.0, 5.605, 1.1349998
4.0, 10.0, 0.0, 0.1, 1.0, 13.405, 1.1350002
4.0, 10.0, 0.0, 0.1, 1.0, 14.155, 1.085
4.0, 10.0, 0.0, 0.1, 1.0, 9.78, 1.1350002
4.0, 10.0, 0.0, 0.1, 1.0, 13.255, 1.085
4.0, 10.0, 0.0, 0.1, 1.0, 11.08, 1.085
4.0, 10.0, 0.0, 0.1, 1.0, 18.48, 1.1350002
4.0, 10.0, 0.0, 0.1, 1.0, 14.255, 1.085
4.0, 10.0, 0.0, 0.1, 1.0, 6.605, 1.1349998
4.0, 10.0, 0.0, 0.1, 1.0, 17.68, 1.1350002
4.0, 10.0, 0.0, 0.1, 1.0, 13.455, 1.1350002
4.0, 10.0, 0.0, 0.1, 0.0, 14.505, 1.085
4.0, 10.0, 0.0, 0.1, 1.0, 9.08, 1.1350002
4.0, 10.0, 0.0, 0.1, 0.0, 13.005, 1.1350002
4.0, 10.0, 0.0, 0.1, 0.0, 10.83, 1.1350002
4.0, 10.0, 0.0, 0.1, 0.0, 6.355, 1.1349998
4.0, 10.0, 0.0, 0.1, 0.0, 9.83, 1.1350002
4.0, 10.0, 0.0, 0.1, 0.0, 14.505, 1.1349993
4.0, 10.0, 0.0, 0.1, 1.0, 10.08, 1.085
4.0, 10.0, 0.0, 0.1, 1.0, 9.58, 1.1350002
4.0, 10.0, 0.0, 0.2, 1.0, 14.255, 1.1349993
4.0, 10.0, 0.0, 0.2, 0.0, 5.605, 1.1349998
4.0, 10.0, 0.0, 0.2, 1.0, 13.205, 1.1350002
4.0, 10.0, 0.0, 0.2, 1.0, 12.755, 1.085
4.0, 10.0, 0.0, 0.2, 1.0, 6.105, 1.1349998
4.0, 10.0, 0.0, 0.2, 1.0, 9.53, 1.1350002
4.0, 10.0, 0.0, 0.2, 1.0, 13.555, 1.085
4.0, 10.0, 0.0, 0.2, 1.0, 14.455, 1.1350002
4.0, 10.0, 0.0, 0.2, 1.0, 12.805, 1.1349993
4.0, 10.0, 0.0, 0.2, 1.0, 7.105, 1.085
4.0, 10.0, 0.0, 0.2, 1.0, 6.355, 1.1349998
4.0, 10.0, 0.0, 0.2, 0.0, 9.58, 1.1350002
4.0, 10.0, 0.0, 0.2, 1.0, 13.755, 1.1350002
4.0, 10.0, 0.0, 0.2, 1.0, 10.23, 1.1350002
4.0, 10.0, 0.0, 0.2, 1.0, 12.955, 1.1350002
4.0, 10.0, 0.0, 0.2, 1.0, 9.03, 1.1350002
4.0, 10.0, 0.0, 0.2, 1.0, 14.005, 1.1349993
4.0, 10.0, 0.0, 0.2, 0.0, 9.83, 1.1350002
4.0, 10.0, 0.0, 0.2, 0.0, 5.805, 1.1350002
4.0, 10.0, 0.0, 0.2, 1.0, 13.005, 1.085
4.0, 10.0, 0.0, 0.3, 1.0, 7.305, 1.1349993
4.0, 10.0, 0.0, 0.3, 0.0, 6.605, 1.1349998
4.0, 10.0, 0.0, 0.3, 0.0, 6.105, 1.0849996
4.0, 10.0, 0.0, 0.3, 1.0, 13.705, 1.085
4.0, 10.0, 0.0, 0.3, 0.0, 10.03, 1.1350002
4.0, 10.0, 0.0, 0.3, 1.0, 9.58, 1.1350002
4.0, 10.0, 0.0, 0.3, 0.0, 13.255, 1.1350002
